Release date,Product,Platform,Impact,Max Severity,Article,Download,Build Number,Details
"Dec 10, 2019",Internet Explorer 11,Windows Server 2019,Remote Code Execution,Low,4530715,Security Update,,CVE-2019-1485
"Nov 12, 2019",Microsoft Edge (EdgeHTML-based),Windows Server 2019,Remote Code Execution,Moderate,4523205,Security Update,,CVE-2019-1426
"Nov 12, 2019",Internet Explorer 11,Windows Server 2019,Remote Code Execution,Moderate,4523205,Security Update,,CVE-2019-1390
"Nov 12, 2019",Internet Explorer 11,Windows Server 2019,Remote Code Execution,Moderate,4523205,Security Update,,CVE-2019-1429
"Nov 12, 2019",Microsoft Edge (EdgeHTML-based),Windows Server 2019,Security Feature Bypass,Low,4523205,Security Update,,CVE-2019-1413
"Nov 12, 2019",Microsoft Edge (EdgeHTML-based),Windows Server 2019,Remote Code Execution,Moderate,4523205,Security Update,,CVE-2019-1428
"Nov 12, 2019",Microsoft Edge (EdgeHTML-based),Windows Server 2019,Remote Code Execution,Moderate,4523205,Security Update,,CVE-2019-1427
"Oct 8, 2019",Internet Explorer 11,Windows Server 2019,Remote Code Execution,Low,4519338,Security Update,,CVE-2019-1371
"Oct 8, 2019",Microsoft Edge (EdgeHTML-based),Windows Server 2019,Spoofing,Important,4519338,Security Update,,CVE-2019-1357
"Oct 8, 2019",Internet Explorer 11,Windows Server 2019,Spoofing,Low,4519338,Security Update,,CVE-2019-1357
"Oct 8, 2019",Microsoft Edge (EdgeHTML-based),Windows Server 2019,Information Disclosure,Low,4519338,Security Update,,CVE-2019-1356
"Oct 8, 2019",Microsoft Edge (EdgeHTML-based),Windows Server 2019,Remote Code Execution,Moderate,4519338,Security Update,,CVE-2019-1308
"Oct 8, 2019",Internet Explorer 11,Windows Server 2019,Remote Code Execution,Critical,4519338,Security Update,,CVE-2019-1239
"Oct 8, 2019",Internet Explorer 11,Windows Server 2019,Remote Code Execution,Moderate,4519338,Security Update,,CVE-2019-1238
